CDIAC Number,Issuer,Issuance Documents,Sold Status,Sale Date,ADTR Report,ADTR Filing Status,ADTR Reportable,ADTR Reportable Next Fiscal Year,ADTR Last Reported Year,Debt Policy,Issuer County,MKR Authority,Local Obligation,MKR CDIAC Number,Issuer Group,Issuer Type,Project Name,Principal Amount,New Money,Refunding Amount,Net Issue Discount/Premium,Environmental/Social Impact Bonds,Debt Type,Purpose,Source of Repayment,TIC Interest Rate,NIC Interest Rate,Interest Type,Other Interest Type,Federally Taxable,First Optional Call Date,Final Maturity Date,CAB Flag,S and P Rating,Moody Rating,Fitch Rating,Other Rating,Guarantor Flag,Guarantor,Sale Type (Comp/Neg),Private Placement Flag,Underwriter,Lender,Purchaser,Placement Agent,Financial Advisor,Co-Financial Advisor,Bond Counsel,Co-Bond Counsel,Disclosure Counsel,Borrower Counsel,Trustee,Issue Costs Pct of Principal Amt,Total Issuance Costs
1999-0855,Delano Joint Union High School District (CSCRPA),submited ,SOLD,06/24/1999 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1999 TRAN Pool Series A,4000000,4000000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,3.092,NIC,,Federal Tax Flag: E,,07-03-2000 00:00,NO,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,0
1998-1232,Kern County,None Submitted ,SOLD,06-04-1998 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Counties,County Government,,68000000,68000000,0,316201,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",Property Tax Revenues,,3.877,NIC,,Federal Tax Flag: E,,10-01-1999 00:00,N/A,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,Salomon Smith Barney,,,,Leifer Capital,,Hawkins Delafield & Wood LLP,,,,,0,0
2010-0363,Lamont School District (CSCRPA),submited ,SOLD,04/13/2010 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2010 TRAN Pool Series C,1140000,1140000,0,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,1.159,NIC,,Federal Tax Flag: E,,12/30/2010 12:00:00 AM,N/A,S:SP1+,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Piper Jaffray & Co,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
2004-0956,Mojave Unified School District (CSCRPA),Pending ,SOLD,06/15/2004 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2004 TRAN Pool,770000,770000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,1.601,NIC,,Federal Tax Flag: E,,07-06-2005 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Piper Jaffray & Co,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
2002-0763,Muroc Joint Unified School District (CSCRPA),Pending ,SOLD,06/20/2002 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2002 TRAN Pool,1700000,1700000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,1.67,NIC,,Federal Tax Flag: E,,07-03-2003 00:00,NO,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
2020-0906,Standard School District,submited ,SOLD,06/17/2020 12:00:00 AM,REPORTED,PAST DUE ,Y,Yes,06/30/2021 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,16785000,16785000,0,1197977.35,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,2.682,2.729,,,Federal Tax Flag: E,08-01-2028 00:00,08-01-2050 00:00,NO,S:AA/AA+,NOT RATED,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Comp,NO,Robert W Baird & Co,,,,Fieldman Rolapp & Associates Inc,,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,U.S. Bank National Association,1.09,404946
2013-1009,Kern County,submited ,SOLD,06-05-2013 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Counties,County Government,,200000000,200000000,0,2124250,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,0.18,0,,,Federal Tax Flag: E,,06/30/2014 12:00:00 AM,NO,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,,,Comp,NO,Bank of America Merrill Lynch,,,,KNN Public Finance,,Stradling Yocca Carlson & Rauth,,Stradling Yocca Carlson & Rauth,,,0.07,133000
1991-1029,Kern High School District,None Submitted ,SOLD,08/22/1991 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Centennial High School,1650000,1650000,0,0,None,Bond Anticipation Note,K-12 School Facility,Grants,,6.8,NIC,,Federal Tax Flag: T,,08-01-1994 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,,,,,Dale Scott & Associates Inc,,Jones Hall Hill & White,,,,,0,0
1996-1772,Standard School District (CSCRPA),Pending ,SOLD,12-11-1996 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA Pool TRANs 1996 Series B,1140000,1140000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,3.687,,TIC,,Federal Tax Flag: E,,12/19/1997 12:00:00 AM,NO,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Municipal Bond Investors Assurance Corporation,Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,First Trust of California NA,0,0
2012-0065,Semitropic Improvement District of the Semitropic Water Storage District,submited ,SOLD,01/25/2012 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Water District,,4300000,4300000,0,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,,VAR,,Federal Tax Flag: E,,12/31/2012 12:00:00 AM,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,Wells Fargo Bank National Association,,,,Nossaman LLP,,,,,0.86,37000
1997-0497,Richland-Lerdo Elementary School District (CSCRPA),Pending ,SOLD,06/25/1997 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1997 TRAN Pool A,2135000,2135000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,3.851,NIC,,Federal Tax Flag: E,,07-02-1998 00:00,N/A,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,BNY Mellon Capital Markets LLC,0,0
1998-0758,Vineland Elementary School District (CSCRPA),submited ,SOLD,06/25/1998 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1998 TRAN Pool Series A,835000,835000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,3.741,NIC,,Federal Tax Flag: E,,07-02-1999 00:00,NO,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,0
2008-1348,Rosamond Community Services District,submited ,SOLD,12/23/2008 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Community Services District,,3000000,3000000,0,,None,Certificate of Participation/Leases,"Multiple Capital Improvements, Public Works",Public Enterprise Revenues,5.034,,TIC,,Federal Tax Flag: E,01/24/2009 12:00:00 AM,12/15/2028 12:00:00 AM,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,Zions Bank,,,,Best Best & Krieger LLP,,,,Zions Bank,1.06,31750
2020-2189,Mojave Unified School District,submited ,SOLD,12-11-2020 00:00,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,SFID No 1,9730000,0,9730000,0,None,General Obligation Bond,K-12 School Facility,General Fund of Issuing Jurisdiction,2.784,0,,,Federal Tax Flag: E,08-01-2030 00:00,08-01-2043 00:00,NO,S:AA/A+,NOT RATED,NOT RATED,NOT RATED,Ins,Build America Mutual Assurance Company/BAM,Neg,NO,Raymond James & Associates Inc,,,,Fieldman Rolapp & Associates Inc,,Lozano Smith LLP,,Kronick Moskovitz Tiedemann & Girard,,U.S. Bank National Association,1.97,259621
2001-0732,Mojave Unified School District (CSCRPA),Pending ,SOLD,06/21/2001 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2001 TRAN Pool,2500000,2500000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,2.65,NIC,,Federal Tax Flag: E,,07-03-2002 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,0
2020-1560,Shafter-Wasco Irrigation District,submited ,SOLD,10-07-2020 00:00,REPORTED,PAST DUE ,Y,Yes,,Y,Kern,NO,NO,,Special Districts,Irrigation District,Series A,9410000,0,9410000,1263219.45,None,Public Enterprise Revenue Bond,"Water Supply, Storage, Distribution",Public Enterprise Revenues,2.322,2.475,,,Federal Tax Flag: E,11-01-2030 00:00,11-01-2039 00:00,NO,S:A+,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Wells Fargo Bank National Association,,,,Fieldman Rolapp & Associates Inc,,Stradling Yocca Carlson & Rauth,,Stradling Yocca Carlson & Rauth,,Wells Fargo Bank National Association,1.73,206706.95
2002-0758,Fairfax Elementary School District (CSCRPA),Pending ,SOLD,06/20/2002 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2002 TRAN Pool,690000,690000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,1.67,NIC,,Federal Tax Flag: E,,07-03-2003 00:00,NO,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
1987-0490,Bakersfield,None Submitted ,SOLD,11-10-1987 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,AD No 87-1,1179229,1179229,0,0,None,Special Assessment Bond,"Wastewater Collection, Treatment",Tax Increment,,9.117,NIC,,Federal Tax Flag: E,,,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,Stone & Youngberg,,,,,,Richard H Hargrove Attorney,,,,,0,21226
1998-0557,Delano,Pending ,SOLD,07/29/1998 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,Reg Med Ctr,43440000,4280126,39159874,-489916,None,Certificate of Participation/Leases,Health Care Facilities,Private Obligor Payments,,5.577,NIC,,Federal Tax Flag: E,,01-01-2026 00:00,N/A,S:A/BBB-,NOT RATED,NOT RATED,NOT RATED,Ins,American Capital Access Financial Guaranty Corp,Neg,NO,Cain Brothers & Co,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,Harris Trust Company of California,0,477840
2012-1420,Richland School District,submited ,SOLD,08/15/2012 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series A,6675000,0,6675000,223657.85,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,2.948,,,,Federal Tax Flag: E,08-01-2022 00:00,08-01-2024 00:00,NO,S:AA-/A,NOT RATED,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Neg,NO,Stone & Youngberg/Stifel Nicolaus & Co,,,,Dolinka Group LLC,,Fulbright & Jaworski LLP,,Fulbright & Jaworski LLP,,Zions Bank,2.33,209310.6
1992-0981,Lakeside Joint School District (CSBAFC),Pending ,SOLD,06-03-1992 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,COP/TRANS Pool,185000,185000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",Property Tax Revenues,,3.5,NIC,,Federal Tax Flag: E,,07-02-1993 00:00,N/A,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,Ins,,Neg,NO,Piper Jaffray & Hopwood Inc,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,,0,0
2000-1209,Bakersfield,Pending ,SOLD,07-06-2000 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,Seven Oaks West AD No 99-2,4215000,4215000,0,,None,Special Assessment Bond,"Multiple Capital Improvements, Public Works",Special Assessments,,6.449,NIC,,Federal Tax Flag: E,,09-02-2020 00:00,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Sutro & Company Inc,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,50580
2001-0733,Southern Kern Unified School District (CSCRPA),Pending ,SOLD,06/21/2001 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2001 TRAN Pool,2200000,2200000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,2.65,NIC,,Federal Tax Flag: E,,07-03-2002 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,0
1987-0863,Bakersfield City School District,None Submitted ,SOLD,10/26/1987 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,,5000000,5000000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",Tax Increment,,6.34,NIC,,Federal Tax Flag: E,,10/25/1988 12:00:00 AM,N/A,NOT RATED,M:MIG1,NOT RATED,NOT RATED,,,Neg,Unknown,Kelling Northcross & Nobriga Inc,,,,,,Brown & Wood,,,,,0,4507
2022-0914,Wasco Union High School District,Pending ,SOLD,06-10-2022 00:00,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,Capital Projects,5650000,5650000,,0,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,2.62,2.62,TIC,,Federal Tax Flag: E,05-01-2032 00:00,05-01-2032 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,JP Morgan Chase Bank,Backstrom McCarley Berry & Co,Government Financial Strategies Inc,,Parker & Covert LLP,,,,U.S. Bank National Association,1.6,90652.1
2016-3303,North Kern-Cawelo Financing Authority,submited ,SOLD,10/19/2016 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,JPA & Marks-Roos,Joint Powers Agency,Cawelo Water District Series A,8710000,8710000,0,631388.5,None,Public Enterprise Revenue Bond,"Water Supply, Storage, Distribution",Public Enterprise Revenues,2.892,2.998,,,Federal Tax Flag: E,05-01-2026 00:00,05-01-2036 00:00,NO,S:AA-,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Wells Fargo Securities,,,,,,Nossaman LLP,,Nossaman LLP,,Wells Fargo Bank National Association,1.55,228126.25
1995-0541,Vineland Elementary School District (CSCRPA),submited ,SOLD,06/15/1995 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1995-1996 TRAN Pool Series A,600000,600000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,3.75,,TIC,,Federal Tax Flag: E,,07-03-1996 00:00,NO,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,LOC,"The Industrial Bank of Japan, Limited",Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,Bank of America NT & SA,0,0
1995-1509,Arvin Union Elementary School District (CSCRPA),submited ,SOLD,12/15/1995 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1995-1996 TRAN Pool Series B,470000,470000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,3.79,NIC,,Federal Tax Flag: E,,12/20/1996 12:00:00 AM,NO,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,Ins,Municipal Bond Investors Assurance Corporation,Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,First Trust of California NA,0,0
2004-0954,Kernville Union Elementary School District (CSCRPA),Pending ,SOLD,06/15/2004 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2004 TRAN Pool,810000,810000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,1.601,NIC,,Federal Tax Flag: E,,07-06-2005 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Piper Jaffray & Co,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
2019-1774,Mojave Unified School District,submited ,SOLD,09/18/2019 12:00:00 AM,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,SFID No 2,5230000,5230000,0,381121.1,None,General Obligation Bond,K-12 School Facility,General Fund of Issuing Jurisdiction,2.206,0,,,Federal Tax Flag: E,08-01-2027 00:00,08-01-2033 00:00,NO,S:AA/A+,NOT RATED,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Neg,NO,Raymond James & Associates Inc,,,,Fieldman Rolapp & Associates Inc,,Kronick Moskovitz Tiedemann & Girard,,Kronick Moskovitz Tiedemann & Girard,,U.S. Bank National Association,2.88,192331
1998-0754,Lamont School District (CSCRPA),submited ,SOLD,06/25/1998 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1998 TRAN Pool Series A,3250000,3250000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,3.741,NIC,,Federal Tax Flag: E,,07-02-1999 00:00,NO,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,0
2015-0420,Panama-Buena Vista Union School District,submited ,SOLD,04-09-2015 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series B,28110000,28110000,0,1372247.55,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,3.601,3.679,,,Federal Tax Flag: E,08-01-2035 00:00,08-01-2044 00:00,NO,S:AA/A+,M:A1,NOT RATED,NOT RATED,Ins,Build America Mutual Assurance Company/BAM,Comp,NO,Fidelity Capital Markets,,,,Fieldman Rolapp & Associates Inc,,Goodwin Procter LLP,,Goodwin Procter LLP,,"The Bank of New York Mellon Trust Company, N.A.",0.99,588105.4
2004-0951,Delano Joint Union High School District (CSCRPA),Pending ,SOLD,06/15/2004 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2004 TRAN Pool,290000,290000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,1.601,NIC,,Federal Tax Flag: E,,07-06-2005 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Piper Jaffray & Co,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
2012-1367,Taft City School District,submited ,SOLD,09-12-2012 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series A,9000000,9000000,0,412159,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,4.094,4.262,,,Federal Tax Flag: E,08-01-2022 00:00,08-01-2042 00:00,NO,S:AA-/A+,NOT RATED,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Neg,NO,George K Baum & Company,,,,"Isom Advisors, A Division of Urban Futures, Inc",,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,U.S. Bank National Association,3.47,393307.62
2022-1400,McFarland Unified School District,Pending ,PROPOSED,09/28/2022 12:00:00 AM,Proposed ,N/A ,N,N/A,,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,2000000,0,2000000,,,General Obligation Bond,,Private Obligor Payments,,,,,Federal Tax Flag: T,,,N/A,,,,,,,Neg,NO,,,,,,,Kutak Rock LLP,,,Lounsbery Ferguson Altona & Peak,,,
2005-0715,El Tejon Unified School District (CSCRPA),submited ,SOLD,06/23/2005 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2005 TRAN Pool Series A,880000,880000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,2.601,NIC,,Federal Tax Flag: E,,07-06-2006 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Piper Jaffray & Co,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
2002-0757,Delano Joint Union High School District (CSCRPA),Pending ,SOLD,06/20/2002 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2002 TRAN Pool,1000000,1000000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,1.67,NIC,,Federal Tax Flag: E,,07-03-2003 00:00,NO,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
1999-0462,Bakersfield,Pending ,SOLD,05/18/1999 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,Brimhall IV/Stockdale Hwy Commercial   !,5830000,5830000,0,0,None,Special Assessment Bond,"Multiple Capital Improvements, Public Works",Special Assessments,,5.68,NIC,,Federal Tax Flag: E,,09-02-2019 00:00,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,M L Stern & Company,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,69960
1992-1482,Wasco,None Submitted ,SOLD,03/15/1994 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,AD No 92-3,760000,760000,0,0,None,Special Assessment Bond,"Multiple Capital Improvements, Public Works",Special Assessments,,8.17,NIC,,Federal Tax Flag: E,,,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,,,,,First California Capital Markets Group,,Burke Williams & Sorensen,,,,,0,26600
2021-1359,Taft City School District,submited ,SOLD,07/20/2021 12:00:00 AM,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,2795000,0,2795000,185244.1,None,Certificate of Participation/Leases,K-12 School Facility,General Fund of Issuing Jurisdiction,1.986,2.041,,,Federal Tax Flag: E,08-01-2029 00:00,08-01-2040 00:00,NO,S:AA/A,NOT RATED,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Neg,NO,Raymond James & Associates Inc,,,,"Isom Advisors, A Division of Urban Futures, Inc",,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,U.S. Bank National Association,6.71,229387.75
1998-0232,Bakersfield,Pending ,SOLD,04/30/1998 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,Spring Meadows II/Stockdale Highway,1520000,1520000,0,0,None,Special Assessment Bond,"Multiple Capital Improvements, Public Works",Special Assessments,,5.854,NIC,,Federal Tax Flag: E,,09-02-2018 00:00,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Sutro & Company Inc,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,22268
1997-0977,California City (CSCDA),Pending ,SOLD,06-10-1997 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,CSCDA 1997 TRAN Pool A,480000,480000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,3.915,NIC,,Federal Tax Flag: E,,06/30/1998 12:00:00 AM,N/A,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,Ins,Financial Security Assurance Inc,Neg,NO,Morgan Stanley & Co LLC,,,,Sutro & Company Inc,,"Orrick, Herrington & Sutcliffe LLP",,,,US Trust Company of California NA,0,0
